74979,False
74980,False
74981,False
74982,True
74983,True
74984,True
74985,False
74986,False
74987,True
74988,False
74989,False
74990,False
74991,True
74992,False
74993,True
74994,False
74995,False
74996,False
74997,False
74998,True
74999,True
75000,True
75001,True
75002,True
75003,True
75004,False
75005,False
75006,False
75007,True
75008,False
75009,True
75010,False
75011,True
75012,False
75013,False
75014,False
75015,True
75016,False
75017,False
75018,False
75019,False
75020,False
75021,False
75022,False
75023,False
75024,True
75025,True
75026,True
75027,True
75028,True
75029,False
75030,False
75031,True
75032,False
75033,True
75034,True
75035,False
75036,False
75037,False
75038,False
75039,False
75040,False
75041,False
75042,False
75043,True
75044,False
75045,False
75046,True
75047,False
75048,False
75049,True
75050,True
75051,True
75052,False
75053,False
75054,False
75055,True
75056,False
75057,False
75058,False
75059,False
75060,False
75061,True
75062,False
75063,True
75064,True
75065,False
75066,True
75067,True
75068,True
75069,True
75070,False
75071,False
75072,True
75073,True
75074,True
75075,True
75076,False
75077,True
75078,False
75079,True
75080,False
75081,False
75082,True
75083,False
75084,False
75085,True
75086,True
75087,False
75088,False
75089,True
75090,True
75091,False
75092,True
75093,False
75094,False
75095,False
75096,False
75097,True
75098,True
75099,False
75100,False
75101,False
75102,False
75103,True
75104,True
75105,False
75106,True
75107,False
75108,True
75109,True
75110,False
75111,True
75112,False
75113,False
75114,True
75115,True
75116,True
75117,True
75118,True
75119,False
75120,False
75121,False
75122,True
75123,True
75124,False
75125,True
75126,True
75127,False
75128,False
75129,True
75130,True
75131,True
75132,False
75133,False
75134,True
75135,False
75136,True
75137,True
75138,True
75139,False
75140,False
75141,True
75142,False
75143,False
75144,False
75145,True
75146,True
75147,True
75148,True
75149,True
75150,False
75151,True
75152,False
75153,False
75154,False
75155,True
75156,False
75157,True
75158,False
75159,False
75160,False
75161,False
75162,True
75163,True
75164,True
75165,False
75166,False
75167,True
75168,False
75169,False
75170,False
75171,True
75172,False
75173,True
75174,True
75175,True
75176,False
75177,False
75178,False
75179,False
75180,False
75181,True
75182,False
75183,True
75184,True
75185,True
75186,True
75187,True
75188,True
75189,False
75190,False
75191,True
75192,True
75193,False
75194,False
75195,False
75196,True
75197,False
75198,True
75199,True
75200,False
75201,False
75202,False
75203,False
75204,False
75205,True
75206,False
75207,True
75208,True
75209,True
75210,True
75211,True
75212,False
75213,True
75214,True
75215,True
75216,False
75217,False
75218,True
75219,True
75220,False
75221,False
75222,True
75223,True
75224,False
75225,True
75226,True
75227,False
75228,False
75229,True
75230,True
75231,True
75232,False
75233,False
75234,False
75235,True
75236,True
75237,True
75238,True
75239,False
75240,True
75241,True
75242,False
75243,True
75244,False
75245,False
75246,True
75247,False
75248,True
75249,True
75250,True
75251,False
75252,True
75253,False
75254,False
75255,False
75256,True
75257,False
75258,True
75259,False
75260,False
75261,True
75262,False
75263,False
75264,False
75265,False
75266,True
75267,True
75268,True
75269,True
75270,True
75271,False
75272,False
75273,False
75274,False
75275,True
75276,False
75277,True
75278,True
75279,True
75280,True
75281,False
75282,False
75283,False
75284,False
75285,True
75286,True
75287,True
75288,True
75289,True
75290,True
75291,True
75292,True
75293,False
75294,True
75295,True
75296,False
75297,False
75298,False
75299,True
75300,True
75301,False
75302,False
75303,False
75304,True
75305,False
75306,True
75307,True
75308,False
75309,False
75310,True
75311,False
75312,True
75313,True
75314,False
75315,False
75316,False
75317,False
75318,True
75319,False
75320,False
75321,True
75322,False
75323,False
75324,True
75325,True
75326,True
75327,False
75328,False
75329,False
75330,False
75331,True
75332,True
75333,True
75334,True
75335,True
75336,False
75337,False
75338,True
75339,True
75340,True
75341,True
75342,False
75343,False
75344,False
75345,False
75346,True
75347,False
75348,False
75349,False
75350,False
75351,True
75352,True
75353,True
75354,False
75355,False
75356,False
75357,True
75358,False
75359,False
75360,False
75361,False
75362,False
75363,False
75364,True
75365,False
75366,False
75367,False
75368,False
75369,False
75370,False
75371,False
75372,True
75373,False
75374,False
75375,True
75376,False
75377,False
75378,True
75379,True
75380,True
75381,True
75382,False
75383,True
75384,False
75385,False
75386,False
75387,True
75388,False
75389,True
75390,True
75391,True
75392,True
75393,True
75394,False
75395,False
75396,False
75397,False
75398,False
75399,False
75400,False
75401,True
75402,True
75403,False
75404,True
75405,False
75406,True
75407,True
75408,False
75409,True
75410,False
75411,True
75412,False
75413,True
75414,False
75415,False
75416,False
75417,False
75418,False
75419,True
75420,False
75421,False
75422,True
75423,False
75424,True
75425,True
75426,False
75427,False
75428,False
75429,True
75430,False
75431,True
75432,False
75433,False
75434,True
75435,False
75436,True
75437,True
75438,False
75439,True
75440,True
75441,True
75442,False
75443,False
75444,True
75445,False
75446,True
75447,False
75448,True
75449,True
75450,False
75451,True
75452,False
75453,False
75454,True
75455,False
75456,False
75457,False
75458,False
75459,False
75460,True
75461,True
75462,True
75463,False
75464,True
75465,False
75466,True
75467,False
75468,True
75469,True
75470,True
75471,True
75472,True
75473,False
75474,True
75475,False
75476,True
75477,True
75478,False
75479,False
75480,False
75481,True
75482,False
75483,True
75484,True
75485,False
75486,True
75487,False
75488,False
75489,True
75490,False
75491,False
75492,True
75493,False
75494,True
75495,True
75496,False
75497,True
75498,True
75499,True
75500,True
75501,True
75502,False
75503,False
75504,False
75505,False
75506,False
75507,False
75508,False
75509,True
75510,True
75511,False
75512,True
75513,False
75514,False
75515,True
75516,True
75517,False
75518,False
75519,False
75520,True
75521,False
75522,True
75523,False
75524,True
75525,True
75526,False
75527,True
75528,True
75529,True
75530,False
75531,False
75532,False
75533,False
75534,False
75535,False
75536,False
75537,False
75538,True
75539,True
75540,False
75541,True
75542,False
75543,False
75544,True
75545,True
75546,True
75547,False
75548,True
75549,True
75550,True
75551,False
75552,False
75553,True
75554,True
75555,False
75556,True
75557,True
75558,False
75559,True
75560,True
75561,False
75562,True
75563,True
75564,True
75565,False
75566,False
75567,False
75568,False
75569,False
75570,False
75571,True
75572,True
75573,True
75574,True
75575,True
75576,False
75577,False
75578,False
75579,False
75580,True
75581,False
75582,True
75583,True
75584,False
75585,False
75586,False
75587,True
75588,True
75589,True
75590,False
75591,False
75592,True
75593,False
75594,True
75595,True
75596,True
75597,True
75598,False
75599,False
75600,False
75601,False
75602,True
75603,True
75604,True
75605,True
75606,False
75607,True
75608,False
75609,False
75610,True
75611,False
75612,True
75613,True
75614,True
75615,False
75616,True
75617,True
75618,True
75619,True
75620,False
75621,False
75622,False
75623,False
75624,True
75625,True
75626,False
75627,True
75628,False
75629,False
75630,True
75631,True
75632,True
75633,False
75634,False
75635,False
75636,True
75637,True
75638,False
75639,False
75640,False
75641,False
75642,False
75643,True
75644,False
75645,False
75646,True
75647,True
75648,False
75649,False
75650,True
75651,False
75652,False
75653,True
75654,False
75655,True
75656,True
75657,True
75658,False
75659,False
75660,False
75661,False
75662,True
75663,True
75664,True
75665,False
75666,False
75667,True
75668,True
75669,True
75670,True
75671,False
75672,True
75673,False
75674,False
75675,False
75676,False
75677,True
75678,False
75679,False
75680,True
75681,True
75682,True
75683,False
75684,False
75685,False
75686,False
75687,True
75688,False
75689,True
75690,True
75691,False
75692,True
75693,False
75694,True
75695,True
75696,True
75697,False
75698,False
75699,True
75700,True
75701,True
75702,False
75703,True
75704,False
75705,True
75706,True
75707,True
75708,False
75709,False
75710,False
75711,False
75712,False
75713,True
75714,False
75715,False
75716,True
75717,False
75718,True
75719,False
75720,True
75721,False
75722,True
75723,True
75724,True
75725,True
75726,True
75727,False
75728,False
75729,True
75730,True
75731,False
75732,False
75733,True
75734,True
75735,True
75736,False
75737,False
75738,True
75739,True
75740,False
75741,True
75742,True
75743,False
75744,False
75745,True
75746,True
75747,False
75748,False
75749,True
75750,True
75751,True
75752,True
75753,False
75754,False
75755,False
75756,False
75757,False
75758,False
75759,True
75760,False
75761,False
75762,True
75763,False
75764,True
75765,True
75766,False
75767,False
75768,False
75769,True
75770,False
75771,True
75772,False
75773,True
75774,False
75775,True
75776,False
75777,False
75778,False
75779,True
75780,False
75781,True
75782,True
75783,True
75784,True
75785,True
75786,True
75787,True
75788,True
75789,False
75790,False
75791,True
75792,False
75793,False
75794,False
75795,True
75796,True
75797,False
75798,True
75799,False
75800,False
75801,False
75802,True
75803,False
75804,False
75805,False
75806,False
75807,True
75808,False
75809,True
75810,False
75811,False
75812,False
75813,False
75814,False
75815,False
75816,False
75817,False
75818,False
75819,False
75820,False
75821,True
75822,True
75823,False
75824,False
75825,False
75826,False
75827,True
75828,False
75829,True
75830,False
75831,False
75832,False
75833,False
75834,True
75835,False
75836,True
75837,True
75838,False
75839,False
75840,True
75841,True
75842,True
75843,True
75844,False
75845,False
75846,False
75847,True
75848,True
75849,False
75850,True
75851,True
75852,True
75853,True
75854,False
75855,True
75856,False
75857,False
75858,True
75859,False
75860,True
75861,False
75862,False
75863,True
75864,False
75865,False
75866,True
75867,False
75868,True
75869,False
75870,True
75871,True
75872,True
75873,False
75874,False
75875,True
75876,True
75877,True
75878,True
75879,True
75880,False
75881,True
75882,False
75883,True
75884,True
75885,True
75886,False
75887,True
75888,True
75889,False
75890,False
75891,True
75892,True
75893,True
75894,False
75895,False
75896,True
75897,False
75898,True
75899,True
75900,False
75901,True
75902,True
75903,True
75904,False
75905,False
75906,False
75907,False
75908,False
75909,True
75910,True
75911,True
75912,False
75913,False
75914,False
75915,False
75916,False
75917,False
75918,False
75919,True
75920,True
75921,True
75922,True
75923,False
75924,True
75925,True
75926,True
75927,False
75928,False
75929,False
75930,False
75931,False
75932,True
75933,False
75934,True
75935,True
75936,False
75937,False
75938,True
75939,False
75940,True
75941,True
75942,True
75943,False
75944,False
75945,False
75946,False
75947,True
75948,True
75949,False
75950,False
75951,True
75952,False
75953,False
75954,True
75955,True
75956,True
75957,False
75958,True
75959,False
75960,True
75961,False
75962,True
75963,True
75964,False
75965,False
75966,False
75967,False
75968,False
75969,True
75970,True
75971,False
75972,False
75973,False
75974,True
75975,False
75976,True
75977,True
75978,True
75979,False
75980,False
75981,False
75982,True
75983,True
75984,False
75985,True
75986,True
75987,True
75988,True
75989,False
75990,False
75991,True
75992,True
75993,False
75994,True
75995,False
75996,False
75997,False
75998,False
75999,False
76000,False
76001,True
76002,False
76003,False
76004,True
76005,True
76006,False
76007,True
76008,False
76009,True
76010,True
76011,False
76012,True
76013,False
76014,False
76015,True
76016,False
76017,True
76018,False
76019,True
76020,True
76021,False
76022,False
76023,False
76024,False
76025,False
76026,False
76027,False
76028,False
76029,False
76030,True
76031,True
76032,False
76033,False
76034,True
76035,True
76036,True
76037,False
76038,False
76039,False
76040,False
76041,False
76042,True
76043,True
76044,True
76045,False
76046,True
76047,False
76048,True
76049,False
76050,True
76051,True
76052,False
76053,True
76054,False
76055,False
76056,True
76057,True
76058,True
76059,False
76060,False
76061,True
76062,False
76063,True
76064,False
76065,False
76066,False
76067,False
76068,False
76069,False
76070,True
76071,True
76072,False
76073,True
76074,False
76075,False
76076,False
76077,False
76078,True
76079,True
76080,False
76081,False
76082,False
76083,True
76084,False
76085,False
76086,True
76087,True
76088,False
76089,False
76090,False
76091,False
76092,True
76093,False
76094,True
76095,False
76096,False
76097,True
76098,False
76099,True
76100,False
76101,True
76102,True
76103,False
76104,True
76105,False
76106,False
76107,False
76108,False
76109,True
76110,False
76111,True
76112,False
76113,False
76114,False
76115,True
76116,True
76117,False
76118,True
76119,True
76120,True
76121,False
76122,False
76123,False
76124,True
76125,False
76126,True
76127,True
76128,True
76129,True
76130,False
76131,True
76132,True
76133,True
76134,False
76135,True
76136,True
76137,False
76138,True
76139,False
76140,False
76141,True
76142,False
76143,True
76144,False
76145,False
76146,False
76147,True
76148,False
76149,True
76150,True
76151,False
76152,False
76153,False
76154,True
76155,True
76156,False
76157,False
76158,False
76159,True
76160,True
76161,False
76162,True
76163,True
76164,False
76165,True
76166,True
76167,True
76168,True
76169,True
76170,True
76171,True
76172,False
76173,False
76174,True
76175,True
76176,True
76177,True
76178,False
76179,True
76180,True
76181,False
76182,True
76183,False
76184,False
76185,True
76186,True
76187,True
76188,False
76189,False
76190,True
76191,True
76192,True
76193,False
76194,True
76195,False
76196,True
76197,False
76198,False
76199,False
76200,True
76201,False
76202,True
76203,False
76204,False
76205,True
76206,True
76207,True
76208,False
76209,True
76210,False
76211,False
76212,True
76213,False
76214,False
76215,True
76216,True
76217,True
76218,True
76219,True
76220,True
76221,False
76222,False
76223,True
76224,False
76225,True
76226,True
76227,False
76228,False
76229,False
76230,False
76231,False
76232,False
76233,False
76234,False
76235,False
76236,True
76237,True
76238,False
76239,True
76240,False
76241,False
76242,False
76243,True
76244,False
76245,True
76246,True
76247,True
76248,False
76249,False
76250,True
76251,False
76252,False
76253,True
76254,True
76255,False
76256,False
76257,False
76258,True
76259,False
76260,True
76261,True
76262,True
76263,True
76264,True
76265,False
76266,False
76267,False
76268,True
76269,False
76270,False
76271,True
76272,False
76273,False
76274,False
76275,False
76276,False
76277,False
76278,True
76279,False
76280,False
76281,True
76282,False
76283,True
76284,True
76285,False
76286,False
76287,False
76288,True
76289,True
76290,True
76291,True
76292,False
76293,False
76294,True
76295,True
76296,True
76297,False
76298,False
76299,True
76300,True
76301,False
76302,True
76303,True
76304,True
76305,True
76306,False
76307,False
76308,False
76309,True
76310,False
76311,True
76312,False
76313,True
76314,False
76315,True
76316,True
76317,False
76318,False
76319,False
76320,True
76321,False
76322,True
76323,False
76324,False
76325,False
76326,False
76327,True
76328,True
76329,True
76330,False
76331,True
76332,False
76333,False
76334,False
76335,True
76336,False
76337,False
76338,False
76339,False
76340,True
76341,True
76342,False
76343,True
76344,False
76345,True
76346,False
76347,True
76348,False
76349,True
76350,False
76351,True
76352,False
76353,True
76354,False
76355,False
76356,False
76357,True
76358,True
76359,False
76360,False
76361,True
76362,False
76363,False
76364,False
76365,False
76366,False
76367,False
76368,False
76369,False
76370,False
76371,False
76372,True
76373,False
76374,False
76375,False
76376,False
76377,False
76378,True
76379,True
76380,False
76381,False
76382,False
76383,True
76384,True
76385,True
76386,False
76387,False
76388,True
76389,False
76390,False
76391,False
76392,False
76393,False
76394,False
76395,True
76396,False
76397,False
76398,False
76399,False
76400,False
76401,False
76402,True
76403,True
76404,False
76405,False
76406,False
76407,False
76408,False
76409,False
76410,True
76411,False
76412,False
76413,False
76414,True
76415,False
76416,False
76417,True
76418,False
76419,False
76420,True
76421,True
76422,False
76423,False
76424,True
76425,True
76426,False
76427,False
76428,False
76429,True
76430,False
76431,False
76432,False
76433,False
76434,True
76435,True
76436,True
76437,False
76438,False
76439,True
76440,True
76441,True
76442,False
76443,False
76444,False
76445,True
76446,True
76447,False
76448,False
76449,False
76450,False
76451,True
76452,False
76453,True
76454,False
76455,True
76456,True
76457,True
76458,False
76459,True
76460,False
76461,False
76462,True
76463,False
76464,True
76465,True
76466,True
76467,True
76468,False
76469,True
76470,False
76471,False
76472,False
76473,False
76474,False
76475,False
76476,True
76477,True
76478,False
76479,False
76480,True
76481,False
76482,False
76483,False
76484,False
76485,False
76486,True
76487,False
76488,False
76489,False
76490,False
76491,False
76492,False
76493,True
76494,False
76495,False
76496,False
76497,False
76498,True
76499,False
76500,True
76501,True
76502,False
76503,True
76504,True
76505,False
76506,False
76507,True
76508,False
76509,False
76510,True
76511,True
76512,True
76513,False
76514,True
76515,False
76516,False
76517,False
76518,False
76519,False
76520,False
76521,True
76522,True
76523,True
76524,True
76525,True
76526,False
76527,True
76528,False
76529,True
76530,True
76531,True
76532,True
76533,True
76534,False
76535,True
76536,True
76537,True
76538,False
76539,True
76540,False
76541,False
76542,False
76543,False
76544,True
76545,True
76546,True
76547,False
76548,False
76549,False
76550,False
76551,True
76552,False
76553,False
76554,False
76555,False
76556,True
76557,True
76558,True
76559,True
76560,False
76561,False
76562,False
76563,False
76564,False
76565,False
76566,True
76567,False
76568,True
76569,True
76570,False
76571,False
76572,False
76573,False
76574,False
76575,False
76576,False
76577,True
76578,True
76579,False
76580,False
76581,False
76582,True
76583,True
76584,True
76585,True
76586,False
76587,False
76588,True
76589,True
76590,False
76591,True
76592,True
76593,True
76594,True
76595,False
76596,False
76597,True
76598,False
76599,True
76600,False
76601,True
76602,False
76603,True
76604,True
76605,False
76606,True
76607,False
76608,True
76609,True
76610,True
76611,False
76612,False
76613,True
76614,False
76615,True
76616,False
76617,True
76618,False
76619,True
76620,False
76621,False
76622,False
76623,True
76624,False
76625,True
76626,False
76627,True
76628,False
76629,False
76630,True
76631,True
76632,True
76633,False
76634,True
76635,False
76636,True
76637,False
76638,False
76639,False
76640,False
76641,True
76642,False
76643,False
76644,False
76645,False
76646,False
76647,True
76648,True
76649,True
76650,True
76651,True
76652,False
76653,True
76654,True
76655,False
76656,False
76657,False
76658,True
76659,True
76660,True
76661,True
76662,False
76663,False
76664,False
76665,True
76666,False
76667,False
76668,False
76669,False
76670,True
76671,False
76672,True
76673,False
76674,True
76675,False
76676,True
76677,False
76678,True
76679,False
76680,False
76681,True
76682,True
76683,True
76684,False
76685,True
76686,False
76687,True
76688,False
76689,False
76690,False
76691,True
76692,False
76693,True
76694,True
76695,False
76696,False
76697,True
76698,False
76699,True
76700,False
76701,True
76702,True
76703,True
76704,True
76705,True
76706,True
76707,False
76708,True
76709,False
76710,True
76711,False
76712,True
76713,True
76714,True
76715,True
76716,False
76717,False
76718,False
76719,False
76720,False
76721,False
76722,False
76723,True
76724,True
76725,True
76726,False
76727,False
76728,True
76729,False
76730,False
76731,True
76732,False
76733,False
76734,False
76735,True
76736,True
76737,True
76738,True
76739,False
76740,True
76741,False
76742,False
76743,True
76744,False
76745,False
76746,True
76747,False
76748,False
76749,False
76750,False
76751,False
76752,False
76753,False
76754,False
76755,True
76756,False
76757,True
76758,False
76759,True
76760,False
76761,False
76762,True
76763,False
76764,True
76765,True
76766,True
76767,True
76768,False
76769,False
76770,False
76771,False
76772,False
76773,True
76774,True
76775,False
76776,False
76777,False
76778,True
76779,False
76780,False
76781,True
76782,False
76783,True
76784,False
76785,True
76786,True
76787,False
76788,True
76789,False
76790,True
76791,False
76792,False
76793,True
76794,False
76795,True
76796,False
76797,False
76798,False
76799,False
76800,True
76801,False
76802,True
76803,True
76804,True
76805,True
76806,True
76807,False
76808,False
76809,False
76810,False
76811,True
76812,False
76813,False
76814,True
76815,False
76816,True
76817,False
76818,True
76819,False
76820,True
76821,False
76822,False
76823,False
76824,False
76825,False
76826,False
76827,False
76828,True
76829,True
76830,True
76831,False
76832,False
76833,False
76834,False
76835,True
76836,True
76837,True
76838,True
76839,False
76840,True
76841,True
76842,True
76843,False
76844,False
76845,False
76846,False
76847,True
76848,True
76849,True
76850,True
76851,False
76852,True
76853,True
76854,False
76855,False
76856,True
76857,True
76858,False
76859,True
76860,True
76861,True
76862,True
76863,True
76864,True
76865,True
76866,True
76867,False
76868,False
76869,True
76870,False
76871,False
76872,True
76873,False
76874,False
76875,True
76876,True
76877,False
76878,True
76879,False
76880,True
76881,False
76882,False
76883,False
76884,True
76885,True
76886,True
76887,True
76888,True
76889,False
76890,False
76891,True
76892,False
76893,True
76894,False
76895,True
76896,True
76897,True
76898,False
76899,False
76900,True
76901,False
76902,True
76903,True
76904,True
76905,False
76906,False
76907,False
76908,True
76909,False
76910,True
76911,True
76912,True
76913,True
76914,False
76915,True
76916,False
76917,True
76918,False
76919,True
76920,True
76921,False
76922,False
76923,False
76924,False
76925,False
76926,True
76927,True
76928,True
76929,False
76930,False
76931,False
76932,False
76933,False
76934,False
76935,False
76936,True
76937,False
76938,True
76939,False
76940,True
76941,True
76942,False
76943,False
76944,False
76945,True
76946,False
76947,True
76948,False
76949,True
76950,False
76951,False
76952,True
76953,True
76954,True
76955,True
76956,False
76957,True
76958,True
76959,True
76960,True
76961,True
76962,False
76963,False
76964,False
76965,False
76966,True
76967,True
76968,True
76969,True
76970,True
76971,False
76972,False
76973,True
76974,False
76975,True
76976,True
76977,True
76978,False
76979,False
76980,True
76981,True
76982,False
76983,True
76984,False
76985,True
76986,False
76987,True
76988,False
76989,False
76990,True
76991,True
76992,True
76993,False
76994,True
76995,False
76996,True
76997,False
76998,True
76999,False
77000,True
77001,True
77002,False
77003,False
77004,True
77005,True
77006,True
77007,False
77008,False
77009,True
77010,False
77011,False
77012,True
77013,False
77014,False
77015,True
77016,True
77017,True
77018,False
77019,True
77020,False
77021,False
77022,True
77023,True
77024,False
77025,False
77026,False
77027,False
77028,False
77029,True
77030,False
77031,False
77032,False
77033,False
77034,True
77035,False
77036,False
77037,False
77038,False
77039,False
77040,True
77041,False
77042,True
77043,False
77044,True
77045,False
77046,False
77047,False
77048,False
77049,False
77050,False
77051,False
77052,True
77053,True
77054,False
77055,False
77056,True
77057,False
77058,False
77059,False
77060,False
77061,False
77062,True
77063,False
77064,True
77065,False
77066,True
77067,False
77068,False
77069,True
77070,True
77071,False
77072,True
77073,False
77074,False
77075,False
77076,False
77077,True
77078,True
77079,False
77080,True
77081,False
77082,False
77083,False
77084,False
77085,True
77086,False
77087,False
77088,True
77089,False
77090,False
77091,True
77092,True
77093,False
77094,True
77095,True
77096,False
77097,True
77098,False
77099,False
77100,True
77101,False
77102,True
77103,False
77104,False
77105,False
77106,True
77107,True
77108,False
77109,False
77110,False
77111,True
77112,False
77113,False
77114,False
77115,False
77116,True
77117,False
77118,False
77119,True
77120,False
77121,True
77122,True
77123,False
77124,False
77125,False
77126,True
77127,False
77128,False
77129,False
77130,False
77131,True
77132,True
77133,False
77134,False
77135,True
77136,True
77137,False
77138,False
77139,True
77140,False
77141,False
77142,False
77143,True
77144,True
77145,False
77146,False
77147,False
77148,True
77149,True
77150,False
77151,True
77152,False
77153,True
77154,False
77155,True
77156,False
77157,False
77158,False
77159,False
77160,True
77161,False
77162,True
77163,False
77164,False
77165,True
77166,False
77167,True
77168,False
77169,False
77170,True
77171,True
77172,False
77173,False
77174,False
77175,False
77176,False
77177,False
77178,False
77179,False
77180,True
77181,True
77182,True
77183,True
77184,True
77185,False
77186,True
77187,False
77188,False
77189,True
77190,True
77191,True
77192,False
77193,False
77194,True
77195,False
77196,False
77197,True
77198,False
77199,True
77200,False
77201,False
77202,False
77203,False
77204,False
77205,False
77206,True
77207,True
77208,False
77209,True
77210,True
77211,True
77212,False
77213,True
77214,False
77215,True
77216,False
77217,False
77218,False
77219,True
77220,False
77221,True
77222,False
77223,False
77224,False
77225,False
77226,False
77227,True
77228,False
77229,True
77230,True
77231,True
77232,True
77233,False
77234,False
77235,True
77236,True
77237,False
77238,True
77239,True
77240,False
77241,True
77242,True
77243,True
77244,True
77245,False
77246,True
77247,True
77248,True
77249,False
77250,True
77251,False
77252,True
77253,False
77254,False
77255,False
77256,True
77257,True
77258,False
77259,False
77260,False
77261,False
77262,False
77263,False
77264,True
77265,False
77266,True
77267,True
77268,True
77269,True
77270,False
77271,True
77272,True
77273,True
77274,False
77275,False
77276,True
77277,True
77278,False
77279,False
77280,False
77281,False
77282,True
77283,True
77284,True
77285,False
77286,True
77287,False
77288,False
77289,True
77290,False
77291,False
77292,True
77293,False
77294,True
77295,False
77296,True
77297,False
77298,False
77299,True
77300,True
77301,False
77302,False
77303,False
77304,True
77305,True
77306,False
77307,False
77308,True
77309,False
77310,False
77311,True
77312,True
77313,False
77314,False
77315,False
77316,True
77317,True
77318,False
77319,True
77320,False
77321,True
77322,True
77323,True
77324,False
77325,False
77326,True
77327,True
77328,False
77329,True
77330,True
77331,False
77332,False
77333,True
77334,True
77335,True
77336,True
77337,False
77338,False
77339,True
77340,True
77341,True
77342,True
77343,False
77344,True
77345,False
77346,True
77347,False
77348,True
77349,True
77350,False
77351,False
77352,True
77353,True
77354,True
77355,False
77356,True
77357,False
77358,True
77359,False
77360,False
77361,False
77362,False
77363,True
77364,True
77365,True
77366,True
77367,False
77368,True
77369,False
77370,False
77371,False
77372,False
77373,False
77374,False
77375,False
77376,True
77377,False
77378,False
77379,True
77380,False
77381,True
77382,False
77383,False
77384,False
77385,False
77386,True
77387,False
77388,False
77389,False
77390,False
77391,True
77392,False
77393,False
77394,True
77395,True
77396,True
77397,True
77398,False
77399,False
77400,True
77401,False
77402,True
77403,True
77404,True
77405,True
77406,True
77407,True
77408,False
77409,True
77410,False
77411,False
77412,True
77413,True
77414,True
77415,True
77416,False
77417,False
77418,True
77419,False
77420,False
77421,True
77422,False
77423,False
77424,False
77425,True
77426,False
77427,False
77428,True
77429,True
77430,True
77431,False
77432,False
77433,True
77434,True
77435,False
77436,True
77437,False
77438,False
77439,False
77440,False
77441,True
77442,True
77443,False
77444,False
77445,True
77446,False
77447,True
77448,True
77449,True
77450,False
77451,False
77452,True
77453,False
77454,True
77455,False
77456,True
77457,False
77458,True
77459,False
77460,True
77461,False
77462,True
77463,True
77464,True
77465,True
77466,True
77467,True
77468,True
77469,False
77470,False
77471,True
77472,False
77473,True
77474,True
77475,False
77476,False
77477,True
77478,True
77479,True
77480,True
77481,False
77482,False
77483,False
77484,False
77485,False
77486,False
77487,False
77488,False
77489,False
77490,True
77491,False
77492,True
77493,True
77494,False
77495,False
77496,True
77497,False
77498,True
77499,False
77500,True
77501,True
77502,True
77503,False
77504,True
77505,False
77506,False
77507,True
77508,False
77509,False
77510,True
77511,False
77512,False
77513,True
77514,False
77515,False
77516,True
77517,True
77518,True
77519,True
77520,True
77521,True
77522,True
77523,False
77524,True
77525,False
77526,True
77527,False
77528,True
77529,False
77530,True
77531,True
77532,True
77533,True
77534,False
77535,True
77536,True
77537,False
77538,False
77539,False
77540,False
77541,False
77542,False
77543,True
77544,False
77545,True
77546,False
77547,True
77548,True
77549,True
77550,True
77551,True
77552,False
77553,True
77554,False
77555,True
77556,False
77557,False
77558,False
77559,True
77560,True
77561,False
77562,True
77563,False
77564,True
77565,False
77566,False
77567,False
77568,False
77569,False
77570,True
77571,True
77572,False
77573,False
77574,False
77575,False
77576,False
77577,False
77578,False
77579,False
77580,True
77581,False
77582,True
77583,False
77584,False
77585,True
77586,False
77587,False
77588,True
77589,False
77590,False
77591,False
77592,False
77593,True
77594,False
77595,False
77596,True
77597,False
77598,False
77599,False
77600,False
77601,True
77602,False
77603,False
77604,True
77605,True
77606,False
77607,False
77608,True
77609,True
77610,False
77611,False
77612,True
77613,False
77614,False
77615,False
77616,False
77617,True
77618,True
77619,False
77620,False
77621,True
77622,False
77623,False
77624,False
77625,True
77626,True
77627,False
77628,True
77629,True
77630,False
77631,False
77632,False
77633,False
77634,True
77635,False
77636,False
77637,True
77638,False
77639,False
77640,False
77641,True
77642,True
77643,True
77644,False
77645,True
77646,False
77647,True
77648,False
77649,False
77650,True
77651,False
77652,True
77653,True
77654,True
77655,True
77656,False
77657,False
77658,True
77659,True
77660,True
77661,False
77662,True
77663,True
77664,False
77665,False
77666,False
77667,True
77668,False
77669,False
77670,False
77671,False
77672,True
77673,True
77674,False
77675,True
77676,False
77677,False
77678,True
77679,False
77680,True
77681,False
77682,False
77683,False
77684,True
77685,True
77686,False
77687,False
77688,True
77689,False
77690,False
77691,False
77692,True
77693,True
77694,True
77695,True
77696,False
77697,False
77698,False
77699,True
77700,False
77701,True
77702,False
77703,True
77704,False
77705,True
77706,True
77707,False
77708,False
77709,False
77710,False
77711,True
77712,False
77713,True
77714,False
77715,True
77716,False
77717,True
77718,False
77719,False
77720,True
77721,True
77722,False
77723,True
77724,False
77725,True
77726,False
77727,False
77728,True
77729,False
77730,True
77731,True
77732,True
77733,True
77734,False
77735,False
77736,True
77737,True
77738,False
77739,False
77740,False
77741,True
77742,False
77743,False
77744,False
77745,False
77746,False
77747,True
77748,False
77749,False
77750,True
77751,False
77752,False
77753,True
77754,True
77755,True
77756,False
77757,True
77758,False
77759,False
77760,False
77761,False
77762,True
77763,True
77764,False
77765,False
77766,False
77767,False
77768,True
77769,True
77770,False
77771,True
77772,False
77773,False
77774,False
77775,False
77776,False
77777,True
77778,True
