user_id,names,age,past_purchase_amt,badge
74967,Joseph Stokes,34,64.4453580059148,gold
74968,Andrew Thompson,44,1661.4354689559111,bronze
74969,Kimberly Hunter,83,9.96760486291286,gold
74970,Yvonne Cooper,53,14.486142835782323,silver
74971,Jeanette Collins,74,178.65636947130523,bronze
74972,Jane Russell,27,32.01649981503615,bronze
74973,Brandon White,47,101.53068862416367,bronze
74974,James Jackson,64,1038.2800004310584,silver
74975,Bill Woodward,29,4.987836827188424,bronze
74976,Miguel Travis,65,1799.273217870185,silver
74977,Melanie Keller,75,168.82597101087592,silver
74978,Sarah Smith,24,31.537887187389956,bronze
74979,Jamie Johnson,82,28.04110895140527,silver
74980,Scott Myers,85,283.64903777776607,silver
74981,Ricardo Dennis DDS,32,233.55928887617773,bronze
74982,Charles Wright,61,1748.4474617312067,silver
74983,Alexander Estrada,67,8.229732707968129,bronze
74984,Monique Willis,60,234.33707332967174,bronze
74985,Robert Kerr,75,11.042116959000037,bronze
74986,Troy Scott,29,69.3958270757039,gold
74987,Holly Harris,51,14.099876213835937,bronze
74988,Walter Miller,85,15.758401420381606,silver
74989,April Lee,88,3.3898664878674323,bronze
74990,Patricia Jones,65,9.407528368379364,silver
74991,Kathy Turner,50,3.4324457410180864,bronze
74992,Amy Ibarra,62,202.94422348904027,bronze
74993,Katherine Carpenter,60,238.6846446292577,silver
74994,Stephen Tucker,77,223.22676283586955,bronze
74995,Phillip Griffith,54,92.90048511679375,bronze
74996,Jon Romero,54,60.353741784875545,silver
74997,Travis Bean,54,15.299068354779354,bronze
74998,Patricia Bell,34,10.718639136333568,bronze
74999,Jeffrey Williams,86,1158.6021959319794,bronze
75000,Stephanie Nelson,52,121.50204956823565,silver
75001,Jacob Acosta,54,1.3387975154359022,bronze
75002,Rebecca Cross,38,31.729767281135583,gold
75003,Patricia Hogan,49,135.25547287926886,bronze
75004,Bryan Lewis,68,830.0982432327639,silver
75005,David Yates,80,20.320004646391993,bronze
75006,Kevin Sanchez,26,155.44943189239922,silver
75007,David Blankenship,75,69.7472767637105,silver
75008,Brittany Coleman,18,48.93691779896401,bronze
75009,Tony Hayes,48,2.537673499401344,bronze
75010,Matthew Harris,26,1922.535978564926,bronze
75011,Alexis Neal,87,1393.0863593606905,silver
75012,Mallory Vega,78,36.0000293789689,bronze
75013,Anthony Thompson,87,37.14792520215591,bronze
75014,Jaclyn Robinson,60,1432.2855845862618,bronze
75015,Jared Ryan,65,1269.344126115251,bronze
75016,Joseph Richardson,77,170.13742994400553,silver
75017,Linda Espinoza,85,245.74247743712132,gold
75018,Deborah Allen,82,45.586576465291145,bronze
75019,Gary Michael,71,102.0981765848977,silver
75020,Christina Watkins,21,155.92894239730944,bronze
75021,Daniel Harris,25,41.139892639865934,gold
75022,Brian Rivas,28,20.495903319198632,bronze
75023,Kelly Zimmerman,75,540.0188055003225,silver
75024,Nicole Fox,39,5.069439060526743,bronze
75025,Virginia Zuniga,41,1187.8141429095847,bronze
75026,Sean Reed,82,35.996212382384144,bronze
75027,Victoria Faulkner,74,6.2608298915589335,gold
75028,Brooke Moore,58,661.1656002650608,silver
75029,Anthony Thompson,70,214.06355264146745,silver
75030,Nicholas Andrews,73,7.657823498882027,gold
75031,Joel Burke,42,39.28816134877265,bronze
75032,Christina Burns,27,69.45824322870658,bronze
75033,Duane Davila,62,154.3916589508542,bronze
75034,Monica Mccarthy,35,46.80225354085252,bronze
75035,Louis James,37,33.42252086388625,silver
75036,Karen Knox,82,246.77386187099074,bronze
75037,Jennifer Hunt,68,899.5194429373817,bronze
75038,Cristina Arnold,46,225.2199188272385,bronze
75039,Megan Ryan,77,1.9025931254458783,bronze
75040,Drew Morales,25,134.58320407738532,bronze
75041,Kimberly Chen,49,14.034565069436495,silver
75042,Ashley Hurley,69,22.192880284689465,bronze
75043,Eddie Lewis,58,119.9375142748081,silver
75044,Amanda Fox,63,44.19187315343835,bronze
75045,Shannon Howell,55,71.07409122155553,bronze
75046,Taylor Jarvis,59,2.613051736108213,silver
75047,Christine Lewis,32,949.6149107533147,silver
75048,Kristen Miller,52,46.47524976871552,silver
75049,Kaitlyn Hernandez,41,7.917569638167437,bronze
75050,Erik Kelley,46,124.45528202054196,bronze
75051,Cindy Warren,43,212.26987512324527,bronze
75052,Cynthia Palmer,72,37.924486096972934,silver
75053,Marissa Anderson,75,17.17476999905249,bronze
75054,Derek Beck,84,27.36768057772821,bronze
75055,Heidi Brown,22,117.80021006869792,silver
75056,John Cross,80,205.98097115411818,gold
75057,Julie Baldwin,71,47.72083601823077,bronze
75058,Lisa Williams,40,45.45280600557574,bronze
75059,Amy Mcgee,36,90.93773932674476,bronze
75060,Dr. David Mason,73,61.41552999598731,gold
75061,Sheila Hogan,53,48.88717337595088,gold
75062,Brian Villarreal,24,1944.2030051505747,bronze
75063,Richard Cross,44,518.9722402422727,silver
75064,Joanna Beard,40,1934.837907281965,silver
75065,Jackie Johnson,78,41.48279143075362,bronze
75066,Kelsey Davis,47,47.62697585368459,silver
75067,Nancy Mitchell,65,1.7470403802905932,silver
75068,Michael Liu,49,49.953488294962405,bronze
75069,Amanda Strickland,32,867.1765361500545,gold
75070,Jacqueline Rice,21,31.150009191848056,silver
75071,Sonya Jones,64,33.4117145814288,bronze
75072,Tracey Taylor,44,248.66699487876176,bronze
75073,Diana Wagner,68,9.808783730823167,bronze
75074,Gerald Bell,67,39.270019866382846,bronze
75075,Elizabeth Lyons,44,1626.717916860156,gold
75076,John Greene,28,34.239442160997875,silver
75077,Angela Peterson,28,32.24375120654426,silver
75078,Dustin Phillips,89,126.00465983171388,bronze
75079,Michael Davis,78,46.97348924945646,silver
75080,Jennifer Gilmore,19,96.47803139519095,silver
75081,Miranda York,28,46.28711798365955,bronze
75082,Cassandra Serrano MD,46,37.11513491333046,silver
75083,David Soto,29,36.049847055486026,bronze
75084,Natalie Wilson,78,41.65629518058738,silver
75085,Andrew Edwards,51,114.78478875885295,silver
75086,Judith Navarro,29,151.92974048929008,silver
75087,Brittany Clayton,26,120.82734038744402,bronze
75088,Mary Morgan,35,57.61058671280947,bronze
75089,Morgan Ward,41,81.81551845256652,silver
75090,Larry Petty,64,1244.9223618238298,silver
75091,Dakota Stephenson,67,195.51367750421588,silver
75092,Eddie Osborne,27,1360.3308096173914,gold
75093,Kelsey Smith,21,13.700279972590934,bronze
75094,Laura Gardner,75,3.3101064338557586,bronze
75095,Jason Morrison,46,478.8562959164071,gold
75096,Nicole Anderson,59,37.45582689121256,gold
75097,Amanda Romero,41,18.371880713049965,silver
75098,Nancy Mejia,42,914.0309316337917,silver
75099,Jeffrey Dougherty,47,36.32146879597781,silver
75100,Tammy Vega,20,39.51191973530729,bronze
75101,Rebecca Perry,87,1975.7891186614352,bronze
75102,William Williams,34,30.16338453894072,bronze
75103,Daniel Wood,45,617.1376198467948,silver
75104,Amy Lopez,65,30.17607992446748,bronze
75105,Jose Mcgee,23,134.16622681045715,silver
75106,Dawn Lopez,34,136.15329235048372,bronze
75107,Jorge Guzman,38,161.0074944007689,silver
75108,Nancy Jennings,66,13.305057032676594,bronze
75109,Diana Tate,40,0.9223014001968788,bronze
75110,Jose Soto,19,25.330476996402894,gold
75111,Ricky Williams,28,133.47418381160685,bronze
75112,Sierra Robinson,51,17.155388673128797,silver
75113,Stanley Mullen,33,1026.940878798007,bronze
75114,Stephanie Peters,61,1848.8321003051713,bronze
75115,Patrick Campbell,49,31.13884711137011,bronze
75116,Alexa Murphy,36,32.51518935181252,silver
75117,Lori Hansen,59,138.91793719986003,silver
75118,Heather Bender,29,7.246335070734605,gold
75119,Paul Bennett,33,113.25193032296058,bronze
75120,Daniel Kidd,31,27.667270556392815,bronze
75121,Kevin Adams,77,10.980154660297558,silver
75122,Joseph Robinson,79,823.5685761265023,gold
75123,Glenn Evans,54,1424.841792488336,bronze
75124,Eric Soto,67,20.057689655498358,bronze
75125,Mike Blair,39,1021.9988196688307,bronze
75126,David Holland,78,0.21682915682905146,bronze
75127,Marie Mitchell,88,1450.8710335119745,bronze
75128,Kaitlin Collins,35,225.1380028228293,gold
75129,Thomas Henry,57,17.967114519116258,gold
75130,Brittany James,68,13.415445419388389,bronze
75131,Timothy Wilson,42,4.623780310778036,gold
75132,Kaitlyn Porter,79,237.45789294265208,bronze
75133,Kelly Sanders,48,4.545400150240386,bronze
75134,Brandon Adams,80,1234.6695030716903,bronze
75135,Jennifer Ayala,83,668.6403614640828,bronze
75136,Mary Robinson,66,29.41191762900192,silver
75137,James Jones,37,7.18009887471876,silver
75138,Tristan Reid,55,641.4087504742463,gold
75139,Tamara Tucker DDS,86,1187.4292189768075,gold
75140,Ashley Monroe,65,48.46635075564293,bronze
75141,Kevin Dean,28,24.79606504360677,bronze
75142,Sarah Jones,34,19.82678182469606,silver
75143,Ashley Garza,84,304.7529867441705,gold
75144,Amy Haas,82,27.307030368119683,bronze
75145,Brandon Rodriguez,55,243.4158936814429,gold
75146,Stanley Brooks,76,421.0889427681519,bronze
75147,Randall Salazar,48,1886.076441239092,bronze
75148,Ariana Diaz,40,827.755802145985,silver
75149,Kathy Brown,40,1995.4115465509813,gold
75150,Jessica Ballard,28,26.801222765585603,bronze
75151,Daniel Gray,46,29.80499894815122,bronze
75152,Joshua Harris,87,35.48226174056882,silver
75153,Ryan Price,57,3.3476237437543466,bronze
75154,Erik Brady,84,49.64441986296395,bronze
75155,Ryan Osborne,46,140.44514863654595,silver
75156,Jeffrey Jones,43,89.02695659301563,bronze
75157,Joseph Taylor,53,149.98815443362244,bronze
75158,Christina Miller,71,67.30983328127158,bronze
75159,Elizabeth Franklin,31,31.570173368381703,bronze
75160,Christine Pierce,74,83.33223140569577,gold
75161,Billy Hanson,63,16.004942699620468,gold
75162,Zachary Sparks,58,47.90675140551702,bronze
75163,Joseph Smith,52,1528.4818877046107,silver
75164,Michael Smith,58,65.06395942162149,silver
75165,Sarah Kemp,82,52.685746526918486,bronze
75166,Emily Chapman,81,108.11474860289717,bronze
75167,Patrick Bell,41,1465.7090978311596,bronze
75168,Erica Cervantes,20,43.507493103233365,gold
75169,Jessica Smith,35,32.42582650490833,bronze
75170,Arthur Henry,38,14.993524036552852,bronze
75171,Angela Espinoza,58,55.82358434319875,bronze
75172,Ebony Lopez,71,248.63432302709043,bronze
75173,Jessica Williams,38,1353.844537765499,silver
75174,Patricia Hopkins,30,45.57890752183372,bronze
75175,Melvin Smith,53,49.58941332922015,gold
75176,Tonya Clark,65,186.07570389823672,bronze
75177,Rhonda Stevens,87,243.1508240898558,silver
75178,Michael Snyder,63,241.22591371792396,silver
75179,Thomas Baldwin,69,13.937607886577775,bronze
75180,Lori Walker,71,45.23675447558293,bronze
75181,Michelle Owens,20,35.014651581975485,bronze
75182,Haley Vazquez,20,160.07402964532218,silver
75183,Kathy Liu,29,31.933931631704464,silver
75184,Joseph Walker,31,144.7176676126861,gold
75185,Michelle Christian,64,220.1300117580652,bronze
75186,Tiffany Stafford,63,1220.9801061103908,bronze
75187,Lisa Weiss,35,18.22509286955593,bronze
75188,Teresa Watson,29,180.3516980996984,bronze
75189,John Smith,59,42.83610352239411,bronze
75190,Joshua Jacobson,68,13.917901751057832,gold
75191,Kayla Floyd,51,102.31686342119514,silver
75192,Joshua Holland,55,40.67344815198536,silver
75193,Wayne Martinez,23,43.72499710660559,silver
75194,John Nelson,77,10.840290802107372,gold
75195,Mark Paul,30,5.898043276583747,bronze
75196,Ashley Larsen,49,1903.3521686219938,gold
75197,Kevin Burton,89,149.11996193633325,bronze
75198,Courtney Hardy,73,1348.093371955997,bronze
75199,Alec Brock,20,133.1580347616368,bronze
75200,David Hill,72,38.249588602157644,bronze
75201,Trevor Simmons,85,1092.5839727042955,bronze
75202,Shawn Pugh,76,246.9207842791269,silver
75203,Jason Clark,45,25.044763469512233,gold
75204,Mrs. Alice Robertson MD,88,29.166300129212004,bronze
75205,Casey Cruz,74,23.693283635712444,gold
75206,Michelle Moody,59,109.74953690214709,bronze
75207,Douglas Sheppard,61,1421.8850433359673,bronze
75208,Jose Smith,51,11.143511136154217,bronze
75209,Eric Barber,48,8.014568899358531,bronze
75210,Harry Schroeder,41,792.8077366608787,bronze
75211,Jennifer Powell,67,58.8534409183272,silver
75212,John Perez,77,143.59656302854208,silver
75213,Cheryl Mason,54,240.50312055889387,bronze
75214,Brittany Sanders,67,205.53225757181616,gold
75215,Cassandra Moore,56,1697.067260618168,gold
75216,Kimberly Vargas,30,683.5637577232745,silver
75217,Monica Huang,19,33.824938403940436,silver
75218,Lori Smith,76,29.722472672089058,gold
75219,Kimberly Morrison,48,17.702076321661984,silver
75220,Brandon Burnett,69,206.39593389636966,bronze
75221,Jose Lewis,44,32.54185284878545,bronze
75222,Susan Woodard,36,1229.8934204638597,silver
75223,Jeffrey Young,69,19.75908226188722,bronze
75224,Kaitlyn Walker,43,48.22729395123846,silver
75225,Garrett Daniel,67,18.16836247777347,gold
75226,Leslie Faulkner,38,169.68965052232858,gold
75227,Brandi Ritter,88,34.09618744727806,gold
75228,Robert Simpson,65,3.792079635928153,bronze
75229,Jose Lewis,69,689.2104829501535,gold
75230,Jason Chen,36,247.29069701435003,gold
75231,Mike Schmitt,20,16.49538504838784,gold
75232,Anthony Hughes,71,34.921414542213746,silver
75233,Brian Wall,65,186.09743614249317,gold
75234,Glenn Webster,78,39.36152869814749,bronze
75235,Stephanie Martinez,55,166.93699971251007,bronze
75236,Michelle Kennedy,52,201.14350111077152,gold
75237,Scott Oneal,66,23.031666876709245,bronze
75238,Michael Hayes,38,30.295263325404825,bronze
75239,Kimberly Kim,43,102.81398391410335,bronze
75240,Richard Sanders,51,197.9284125516876,bronze
75241,Christina Stone,55,140.30332079118628,bronze
75242,Brian Higgins,57,47.76851194866269,silver
75243,Eric Booth,23,1170.4073656674868,silver
75244,Jerry Martinez,30,120.59608756447469,silver
75245,Mark Proctor,59,83.73923347651224,silver
75246,Anthony Campbell,56,8.166977754294379,bronze
75247,Kayla Petersen,31,33.911124082044246,silver
75248,Joshua Nguyen,75,108.97010343382158,silver
75249,Richard Parker,41,1674.0109018363114,bronze
75250,Steven White,38,737.7198108621648,bronze
75251,Cynthia Martin,71,77.27127733063904,bronze
75252,Kristy Rodriguez,46,12.530775337451534,silver
75253,Kathryn Underwood,66,167.39051903460725,bronze
75254,Samuel Duncan,59,49.19847648031868,bronze
75255,John Freeman,83,108.93842753124375,bronze
75256,Janice Flores,34,3.606406495302145,gold
75257,Matthew Choi,29,46.81751951441687,silver
75258,James Martin,53,487.5311421235613,bronze
75259,Matthew Shelton,87,20.10996927351789,silver
75260,Danielle Lewis,77,545.8020126826673,bronze
75261,Timothy Rogers,23,894.2106083604631,silver
75262,Sarah Norris,43,444.08316118450955,silver
75263,Kurt Green,56,11.40954584030583,silver
75264,Kendra Swanson,89,112.41178839347663,silver
75265,Randy Grant,88,46.13264548224873,bronze
75266,Jose Bishop,53,1435.4951170397155,bronze
75267,Heather Watson,53,1267.6768894192815,bronze
75268,James Pitts,36,17.06852606883314,bronze
75269,Diane Whitaker,61,24.20343288326508,gold
75270,David Little,59,116.73766003946281,silver
75271,Tammy Young,86,13.165011456471332,silver
75272,Carlos Ibarra,24,14.763927117024794,gold
75273,Ronnie Wheeler,76,222.37267881588224,bronze
75274,Haley Hardy,89,1989.0373636497727,bronze
75275,Pamela Garrett,64,870.1126211531149,silver
75276,Heidi Craig,76,57.32071027887001,bronze
75277,Jennifer Cook,42,35.66942637646467,bronze
75278,Lawrence Moore,68,1629.3776794639764,bronze
75279,Jennifer Jackson,64,1706.4253882980704,silver
75280,Angela Gonzales,27,8.505512570896546,bronze
75281,Samantha Sanchez,83,124.4278361180583,bronze
75282,Scott Patel,70,21.606509644901216,silver
75283,Dawn Drake,55,137.444941346576,bronze
75284,Sean Hill,67,736.7723644780934,silver
75285,John Weaver,45,228.50609508372557,bronze
75286,Jennifer Fernandez MD,65,17.740031732478684,bronze
75287,Bruce Paul,26,1573.8647605920628,gold
75288,Sean Fry,41,46.73477173013016,bronze
75289,Stephanie Salas,60,101.1504147695232,bronze
75290,William Austin,65,14.364869007350734,silver
75291,John Gross,46,59.27438236296923,bronze
75292,Lori Jackson,67,23.64503960859713,bronze
75293,Jesse Chan,81,1.3794993380233656,silver
75294,Carolyn Paul,69,45.802596610133534,bronze
75295,Patrick Morrison,56,175.97529177308235,silver
75296,Julia Lara,20,150.47124135319928,bronze
75297,Dean Rollins,24,4.6795022892529845,bronze
75298,Cynthia Herrera,72,1397.0886529901954,bronze
75299,Karen Cooke,69,5.5683159201501295,silver
75300,Amanda Herrera,73,88.09062595669198,gold
75301,Alyssa Boyle,82,68.21303938886422,gold
75302,Brandon Cooper,57,46.83973996901601,silver
75303,Brian Benitez,30,69.05680581536308,bronze
75304,Sarah Mills,67,1717.3314344040195,bronze
75305,Justin Lucas,48,163.48300246945792,bronze
75306,Melissa English,57,28.92016517180836,silver
75307,Antonio Alvarez,45,213.2083998301416,bronze
75308,Nicholas Ramirez,61,6.775674999940485,bronze
75309,Mr. Daniel Noble,20,153.38813544031575,gold
75310,Kelsey Mcdonald,23,132.98444869925936,silver
75311,Ernest Taylor,18,810.0529977995066,gold
75312,Teresa Brown,68,41.451029376999585,gold
75313,Joseph Martinez,22,92.4223240753077,gold
75314,Lauren Barnett,87,34.921565966920284,gold
75315,Shelby Washington,69,27.270460274181175,silver
75316,Michael Alvarez,70,913.0172878629512,bronze
75317,Caitlin Edwards,82,5.933809532316142,silver
75318,Heather Castro,26,1135.5632004926956,bronze
75319,Ryan Webb,18,33.66061511226301,silver
75320,Luke Bentley,85,183.44317887098413,silver
75321,Aaron Henderson,38,243.5067005531221,gold
75322,Donald Potter,24,18.843092960115538,silver
75323,Charles May,82,176.58402383724433,bronze
75324,Anthony Mathews,82,27.81567877354501,gold
75325,Isaac Beck,54,43.08567322761956,bronze
75326,Johnny Moody,30,676.8193864909653,bronze
75327,Crystal Wells,50,6.146789082589466,silver
75328,Victoria Brooks,40,46.880388750157564,bronze
75329,Michael Cole,34,65.98451409426426,silver
75330,Regina Robinson,44,168.5069993395458,silver
75331,James Case,26,1445.2375156034318,bronze
75332,Lisa Daniels,45,32.88060462280288,silver
75333,Eric Edwards,57,943.695488973638,bronze
75334,Darius Price,62,38.57484137158863,silver
75335,Jordan Glass,59,1110.776340936172,bronze
75336,Alyssa Freeman,81,194.1992095848433,bronze
75337,Michelle Kim,81,498.03921950322615,bronze
75338,Shannon Craig,65,917.0272519259393,bronze
75339,Janet Gonzalez,39,31.54541269536103,bronze
75340,Crystal Sanchez,75,16.24746074845379,silver
75341,Karen Ramsey,71,1002.6684862287779,silver
75342,Michelle Parker,87,8.191731281038612,gold
75343,Tracy Jordan,67,44.02165802479416,bronze
75344,Dr. Daniel Martinez DDS,66,58.77107449218735,bronze
75345,Leah Barber,29,1928.2791412576532,bronze
75346,Donald Wells,45,1388.0091253951052,silver
75347,William Johns,73,152.57984016471084,silver
75348,Michelle Scott,55,37.64607233972547,bronze
75349,Jason Nichols,87,10.549625034686732,gold
75350,Dr. Stephanie Benitez,35,234.7807654581646,bronze
75351,Gary Marquez,42,83.49541579732356,gold
75352,Mrs. Laura Fuentes,66,243.1740715663188,silver
75353,Mark Allen,77,1904.311073828889,bronze
75354,Michael Gentry,70,110.79047536198344,gold
75355,Shannon Hernandez,64,69.97078321722569,gold
75356,Regina Flores,36,1634.6602589948423,bronze
75357,Samuel Hendrix,47,17.620790222626777,bronze
75358,Audrey Huang,73,31.706828419638512,bronze
75359,Sabrina Haas,86,38.82585504661925,bronze
75360,Julie Lopez,20,478.9912875004887,bronze
75361,Ashley Jimenez,54,45.20829495664508,bronze
75362,Brian Simpson,89,14.984287892662001,bronze
75363,Angela Leonard,62,7.556432553357112,bronze
75364,Andre Brewer,56,8.036967142506407,silver
75365,Thomas Gonzalez,76,32.31376000275904,gold
75366,Travis Gay,85,243.0856903316574,bronze
75367,Elizabeth Johnson,56,31.439579081481195,bronze
75368,Diane Smith DDS,83,126.40600777296638,gold
75369,Jeremy Ortiz,26,1380.286603703309,silver
75370,Sarah Miller,25,110.47037829184606,silver
75371,Gregory Franklin,72,48.23534162166007,bronze
75372,Jerry Gallegos,37,1429.2434031393084,silver
75373,Ronald Morales DVM,75,138.78569979162617,bronze
75374,Nicole Simpson,52,202.3811408825413,bronze
75375,Morgan Garcia,30,526.5372319414568,silver
75376,Jillian Johnson,31,40.80380504175432,bronze
75377,Sarah Moore,63,20.721168697267572,bronze
75378,Hannah Medina,48,26.73891169509964,silver
75379,Daniel Griffin,44,53.86689399592695,silver
75380,Steven Anderson,24,209.92911057048588,silver
75381,Suzanne Wade,56,28.56573338949307,silver
75382,Kathy Lewis,74,37.38727330446559,bronze
75383,David Carter,49,218.6085389599461,silver
75384,Christine Ritter,55,44.73671532157525,silver
75385,Robert Wagner,30,170.26923774124927,silver
75386,Cameron Mckee,57,114.59939801099031,bronze
75387,Colleen Moore,63,1567.2561529737845,bronze
75388,Lisa Brown,28,121.37212899761215,bronze
75389,Patrick Davis,32,217.6310069954076,gold
75390,Ashley Franco,30,198.0216819205596,bronze
75391,Olivia White,45,16.80790562769899,silver
75392,Glen Gonzalez,58,32.8796391463818,bronze
75393,Taylor Mueller DVM,53,45.810026111891965,gold
75394,Aaron Morgan,84,157.53525759192163,bronze
75395,Olivia Kline,80,39.87052385098547,bronze
75396,Victoria Fitzgerald,79,42.31341063756736,silver
75397,Tara Farrell,83,13.463598649628011,bronze
75398,Sharon Ellis,87,34.47187683017044,bronze
75399,Barbara Payne,77,29.99599775354693,bronze
75400,Donna Hayes,23,34.546569933320676,bronze
75401,Vanessa Velazquez,68,1383.5955083685246,gold
75402,Lauren Bryan,46,1283.574326792795,silver
75403,Sheri Crawford,30,465.6357044576558,gold
75404,Sabrina Rivera,44,4.0190841442197645,bronze
75405,Bonnie Benitez,39,1.20226406423945,gold
75406,Matthew Baker,69,34.30307223023952,silver
75407,David Huff,23,36.06080958006192,bronze
75408,Lisa King,76,15.350753134855571,bronze
75409,Tony Fitzpatrick,59,20.37673531076506,bronze
75410,Matthew Williams,26,35.59559788659315,bronze
75411,Cory Norris,25,48.470038565091386,gold
75412,Kathy Ramirez,83,1775.494482450574,silver
75413,Darlene Brown,56,504.26890452589856,gold
75414,Kelsey Rogers,34,22.349164151425516,silver
75415,Brandon Chan,47,168.2374748329053,bronze
75416,Jennifer Cruz,86,188.88670699136767,bronze
75417,Elizabeth Roberts,39,23.414162238463504,bronze
75418,Abigail Reed,83,45.287778985216406,gold
75419,Tiffany Jackson,69,224.7017364460582,gold
75420,Robert Ellison,50,166.3899532982052,silver
75421,Tanya Gomez,50,47.28178401198361,bronze
75422,Brian Dickson,49,24.894411505683195,silver
75423,Cody Edwards,86,35.48721590320668,gold
75424,Robert Davis,23,75.06790879684067,bronze
75425,Jessica Price,58,1105.0828995342106,bronze
75426,Carrie Wood,49,32.37642771525559,bronze
75427,Crystal Powell,21,214.91428588012636,bronze
75428,Jessica Campbell,27,842.8356372745536,bronze
75429,Mackenzie Ryan,32,25.61509156633861,bronze
75430,Tyler Proctor,53,109.34166118932303,bronze
75431,Mary Williamson,68,42.37364227418532,silver
75432,David Luna,27,226.72392820801193,bronze
75433,Robert Ferguson,33,32.81026473047122,bronze
75434,Tammie Snyder,42,107.7992779207666,silver
75435,Robert Lopez,48,9.606264554794135,silver
75436,Ray Wilson,72,51.4700642860251,bronze
75437,Margaret Santiago,54,348.4634010930583,gold
75438,Edward Woodward,72,15.382240435001348,bronze
75439,Seth Keith,61,1127.3074609373266,bronze
75440,Matthew Johnson,61,155.71867305797272,gold
75441,John Tran,56,9.371035035824043,gold
75442,Melissa White,70,89.58366274972751,bronze
75443,Elizabeth Oneill,87,308.9445578070649,silver
75444,Brenda Kim,60,140.1559394057757,bronze
75445,Amy Brown,22,1334.193942969966,silver
75446,Patricia Robinson,59,8.684950838369238,silver
75447,Joel Wilson,48,455.9948070220765,bronze
75448,Todd Hernandez,68,130.27171415149667,gold
75449,James Sutton,44,9.081489198445174,bronze
75450,Vanessa Hall,53,22.848929020641034,gold
75451,Kara Dawson,74,206.84155932149022,bronze
75452,Victor Ross,25,340.1259403181711,bronze
75453,Jennifer Lynch,35,37.915060855770854,silver
75454,Matthew Fernandez,62,225.9069207437466,gold
75455,John Austin,66,198.57556905204774,bronze
75456,John Fields,46,1199.7345275270136,bronze
75457,Elizabeth Castro,21,35.2977743803124,bronze
75458,James Smith,27,37.287035652669346,bronze
75459,Andrew Shaw,79,3.8922283830983115,bronze
75460,Christina Johnston,42,1579.7356619742854,bronze
75461,Jerry Johnson,61,242.2133894452723,gold
75462,Christopher Brown,73,204.28785661510372,gold
75463,Michelle Miller,82,756.3945380660051,bronze
75464,Jasmine Shaffer,54,1075.4507881627187,gold
75465,James Martinez,81,1201.0272706028234,bronze
75466,Amber Vang,38,168.54405585182113,gold
75467,Lisa Hardy,77,38.26517971078611,silver
75468,Kimberly Vargas,76,1353.576179894224,silver
75469,Ashley Collier,51,22.92213971420708,gold
75470,Anthony Johnson,36,229.17417598570688,silver
75471,Chelsea Greene DDS,71,1367.3352655686617,silver
75472,Abigail Hensley,52,36.99045772973709,gold
75473,Gerald Le,19,1569.260100500036,bronze
75474,Rebekah Rodriguez,57,25.975606601142065,bronze
75475,Jeffrey Graham,19,778.6597947602643,silver
75476,Melanie Vasquez,60,174.0092449881295,silver
75477,Edward Conway,72,23.66127619571096,silver
75478,Amanda Williams,74,0.4300566317436083,bronze
75479,Nicholas Randall II,88,64.64467593176143,silver
75480,Benjamin Bailey,21,40.54588335830514,bronze
75481,Deborah Gilmore,63,1961.4720622647494,silver
75482,Jill Henderson,38,183.3588593302436,bronze
75483,Michael Thomas,37,48.89552554318206,bronze
75484,Christopher Sloan,87,1213.864824198602,gold
75485,Melissa White,30,1143.1580251930557,silver
75486,Daniel King,37,23.288222888445375,gold
75487,Victor Goodwin,85,33.946519848448034,silver
75488,Zachary Weber,81,8.612395733949613,silver
75489,Paul Gonzales,61,114.1926195396125,gold
75490,Michael Hamilton,21,11.68517703100766,bronze
75491,Dawn Zavala,26,26.833915011057336,silver
75492,Christopher Ray,40,1548.8813263381178,silver
75493,Mrs. Julie Duncan,60,58.79887377684773,gold
75494,Chad Parsons,55,7.851429966864309,gold
75495,Stephanie Morris,46,241.85159134534192,bronze
75496,James Hartman,31,516.4279229237667,bronze
75497,Katherine Scott,69,1003.8775232313242,gold
75498,Stephen Berry,34,31.26678137464997,gold
75499,Amber Moore,53,123.07492044526008,bronze
75500,Christopher Rodgers,29,215.14037646942228,silver
75501,Christopher Hughes,33,10.603694966401545,bronze
75502,Brianna Burgess,29,33.2580307871414,gold
75503,Teresa Miller,79,135.19981646727,silver
75504,Dr. Melissa Clark,39,117.52261320950092,bronze
75505,Cathy Mitchell,30,189.01607329546306,bronze
75506,Matthew Delgado,76,1050.883221429782,silver
75507,Brandi Chung,22,48.55367053932152,bronze
75508,Tanya Campbell,70,28.90348086253865,silver
75509,Jerry Mendez,35,134.35528154897423,silver
75510,Timothy Pacheco,51,132.63024136202105,bronze
75511,Andrew Banks MD,70,26.254515487505763,bronze
75512,Amber Miller,42,97.18717394113143,silver
75513,Tracy Osborn,57,34.69785035163903,silver
75514,James Thomas,33,225.47673077669185,bronze
75515,Christina Rhodes,47,139.43019431532633,silver
75516,James Bell,30,34.978991512258915,gold
75517,David Potter,33,184.6838612679807,bronze
75518,Desiree Walter,27,3.7363854270725803,silver
75519,Matthew Burgess,18,43.38746525504317,bronze
75520,Monica Williams,45,48.96464422569545,bronze
75521,Jessica Cantu,75,23.33168824990287,bronze
75522,Elizabeth Sanchez,66,896.0008088703615,bronze
75523,Tanya Anderson,20,41.91967599924353,bronze
